model,test_set,selection_metric,budget,apfd,apfd_from_order,acc_hat,acc,rmse,retrain_acc,acc_improvement
lenet5,mnist,std,100,0.5192212121212122,0.9999575757575757,0.97,0.9868,0.016800000000000037,0.9906,0.0038000000000000256
lenet5,mnist,std,150,0.4810575757575758,0.9999575757575757,0.98,0.9868,0.006800000000000028,0.9904,0.0035999999999999366
lenet5,mnist,std,200,0.4809265151515152,0.9999575757575757,0.985,0.9868,0.0018000000000000238,0.9907,0.0039000000000000146
lenet5,mnist_c,nac,50,0.5008521437578815,1.000040920554855,0.94,0.9207,0.019299999999999984,0.9258,0.005099999999999993
lenet5,mnist_c,nac,100,0.51378026481715,0.9999604665825977,0.88,0.9207,0.04069999999999996,0.9262,0.00550000000000006
lenet5,mnist_c,nac,150,0.49381582597730134,0.999880895334174,0.8866666666666667,0.9207,0.03403333333333325,0.927,0.006300000000000083
lenet5,mnist_c,nac,200,0.5180578184110971,0.999880895334174,0.915,0.9207,0.005699999999999927,0.9281,0.007400000000000073
lenet5,mnist_c,std,50,0.4851266708701135,1.0000375157629255,0.94,0.9207,0.019299999999999984,0.9282,0.007500000000000062
lenet5,mnist_c,std,100,0.5018801387137453,0.9999863177805801,0.91,0.9207,0.010699999999999932,0.9292,0.008500000000000063
lenet5,mnist_c,std,150,0.4909059899117276,0.9998122950819672,0.8666666666666667,0.9207,0.05403333333333327,0.9321,0.011400000000000077
lenet5,mnist_c,std,200,0.5218256620428752,0.9996168348045397,0.855,0.9207,0.06569999999999998,0.9329,0.012199999999999989
lenet5,mnist_adv,nac,50,0.5005097717260713,1.0000475570684821,0.94,0.5006,0.4393999999999999,0.5045,0.0038999999999999035
lenet5,mnist_adv,nac,100,0.49219775730877047,1.0000423107729275,0.94,0.5006,0.4393999999999999,0.5046,0.0040000000000000036
lenet5,mnist_adv,nac,150,0.4917115338406087,1.0000423107729275,0.96,0.5006,0.4593999999999999,0.5047,0.0040999999999999925
lenet5,mnist_adv,nac,200,0.48944815778934725,1.0000423107729275,0.97,0.5006,0.46939999999999993,0.5051,0.0044999999999999485
lenet5,mnist_adv,std,50,0.494702903484181,1.0000499799759712,0.98,0.5006,0.47939999999999994,0.5049,0.0042999999999999705
lenet5,mnist_adv,std,100,0.49406990388466154,1.0000499799759712,0.99,0.5006,0.48939999999999995,0.5051,0.0044999999999999485
lenet5,mnist_adv,std,150,0.49226011213456144,1.0000477773327994,0.9866666666666667,0.5006,0.48606666666666665,0.5051,0.0044999999999999485
lenet5,mnist_adv,std,200,0.4941992591109331,1.0000477773327994,0.99,0.5006,0.48939999999999995,0.5051,0.0044999999999999485
lenet5,mnist_label,nac,50,0.4911033980582524,1.000047087378641,0.98,0.9897,0.009700000000000042,0.993,0.0032999999999999696
lenet5,mnist_label,nac,100,0.530097572815534,0.9997956310679612,0.96,0.9897,0.02970000000000006,0.993,0.0032999999999999696
lenet5,mnist_label,nac,150,0.5231820388349514,0.9997956310679612,0.9733333333333334,0.9897,0.01636666666666664,0.9931,0.0033999999999999586
lenet5,mnist_label,nac,200,0.5248995145631068,0.9997956310679612,0.98,0.9897,0.009700000000000042,0.9932,0.0034999999999999476
lenet5,mnist_label,std,50,0.5043344660194174,1.000047087378641,0.96,0.9897,0.02970000000000006,0.993,0.0032999999999999696
lenet5,mnist_label,std,100,0.4856917475728155,1.000047087378641,0.98,0.9897,0.009700000000000042,0.9935,0.0038000000000000256
lenet5,mnist_label,std,150,0.5193150485436894,1.000047087378641,0.9866666666666667,0.9897,0.0030333333333333323,0.9938,0.0040999999999999925
lenet5,mnist_label,std,200,0.5275529126213593,1.000047087378641,0.99,0.9897,0.00029999999999996696,0.9938,0.0040999999999999925
lenet5,mnist_emnist,nac,50,0.49483259668508284,1.0000440607734806,0.94,0.9276,0.012399999999999967,0.9402,0.012600000000000056
lenet5,mnist_emnist,nac,100,0.48575842541436465,1.0000259668508287,0.95,0.9276,0.022399999999999975,0.9414,0.013800000000000034
lenet5,mnist_emnist,nac,150,0.5006825966850829,1.000007872928177,0.96,0.9276,0.032399999999999984,0.9423,0.014700000000000046
lenet5,mnist_emnist,nac,200,0.4960609116022099,1.000007872928177,0.97,0.9276,0.04239999999999999,0.9432,0.015600000000000058
lenet5,mnist_emnist,std,50,0.4855770718232044,1.0000364640883979,0.9,0.9276,0.027599999999999958,0.9431,0.01550000000000007
lenet5,mnist_emnist,std,100,0.5192968232044198,1.0000227900552487,0.94,0.9276,0.012399999999999967,0.9439,0.01629999999999998
lenet5,mnist_emnist,std,150,0.487114226519337,1.0000082872928178,0.9533333333333334,0.9276,0.025733333333333386,0.9454,0.017800000000000038
lenet5,mnist_emnist,std,200,0.49569585635359115,1.0000082872928178,0.965,0.9276,0.03739999999999999,0.9462,0.01860000000000006
lenet1,mnist,rnd,50,0.5176822957198444,1.0000464980544748,0.96,0.9486,0.011399999999999966,0.9546,0.006000000000000005
lenet1,mnist,rnd,100,0.5072424124513618,1.00000953307393,0.96,0.9486,0.011399999999999966,0.9559,0.007299999999999973
lenet1,mnist,rnd,150,0.5243645914396887,0.9999739299610895,0.9666666666666667,0.9486,0.018066666666666675,0.9571,0.008499999999999952
lenet1,mnist,rnd,200,0.5098274319066148,0.9998192607003891,0.95,0.9486,0.0013999999999999568,0.9575,0.008900000000000019
lenet1,mnist,ent,50,0.5197933852140078,0.9999239299610895,0.42,0.9486,0.5286,0.9578,0.009199999999999986
lenet1,mnist,ent,100,0.539141439688716,0.9995486381322957,0.45,0.9486,0.4986,0.9585,0.00990000000000002
lenet1,mnist,ent,150,0.5572278210116731,0.9989429961089494,0.47333333333333333,0.9486,0.47526666666666667,0.9594,0.010800000000000032
lenet1,mnist,ent,200,0.5860723735408561,0.9984420233463035,0.53,0.9486,0.41859999999999997,0.9599,0.011299999999999977
lenet1,mnist,gini,50,0.5366601167315175,0.9998931906614786,0.34,0.9486,0.6086,0.9607,0.0121
lenet1,mnist,gini,100,0.5550900778210116,0.9995717898832684,0.44,0.9486,0.5085999999999999,0.9618,0.01319999999999999
lenet1,mnist,gini,150,0.5691190661478599,0.9989850194552529,0.4666666666666667,0.9486,0.4819333333333333,0.9624,0.013800000000000034
lenet1,mnist,gini,200,0.5751988326848249,0.9981153696498054,0.47,0.9486,0.4786,0.9635,0.014900000000000024
lenet1,mnist,dat,50,0.4996461089494163,1.00005,1.0,0.9486,0.0514,0.9639,0.01529999999999998
lenet1,mnist,dat,100,0.5184212062256809,1.0000402723735409,0.99,0.9486,0.04139999999999999,0.9649,0.01629999999999998
lenet1,mnist,dat,150,0.49229416342412446,1.0000482490272373,0.9933333333333333,0.9486,0.04473333333333329,0.9652,0.016599999999999948
lenet1,mnist,dat,200,0.5109684824902724,1.0000482490272373,0.995,0.9486,0.0464,0.9658,0.017199999999999993
lenet1,mnist,gd,50,0.5064344357976653,1.0000278210116733,0.92,0.9486,0.02859999999999996,0.9665,0.017900000000000027
lenet1,mnist,gd,100,0.5096093385214008,1.0000225680933852,0.96,0.9486,0.011399999999999966,0.9666,0.018000000000000016
lenet1,mnist,gd,150,0.48746692607003894,0.9998787937743191,0.9266666666666666,0.9486,0.02193333333333336,0.9671,0.01849999999999996
lenet1,mnist,gd,200,0.5190221789883268,0.9996710116731518,0.925,0.9486,0.023599999999999954,0.9678,0.019199999999999995
lenet1,mnist,kmnc,50,0.5087906614785992,1.0000402723735409,0.96,0.9486,0.011399999999999966,0.9684,0.01980000000000004
lenet1,mnist,kmnc,100,0.5198009727626459,0.9999416342412452,0.91,0.9486,0.03859999999999997,0.9691,0.020499999999999963
lenet1,mnist,kmnc,150,0.5127017509727626,0.9998389105058366,0.9133333333333333,0.9486,0.03526666666666667,0.9694,0.02080000000000004
lenet1,mnist,kmnc,200,0.48171478599221784,0.9998972762645915,0.955,0.9486,0.006399999999999961,0.9699,0.021299999999999986
lenet1,mnist,lsa,50,0.5002470817120622,1.00005,1.0,0.9486,0.0514,0.9703,0.021700000000000053
lenet1,mnist,lsa,100,0.4907996108949416,1.00005,1.0,0.9486,0.0514,0.9709,0.022299999999999986
lenet1,mnist,lsa,150,0.499420233463035,1.00005,1.0,0.9486,0.0514,0.9712,0.022599999999999953
lenet1,mnist,lsa,200,0.49077159533073933,1.00005,1.0,0.9486,0.0514,0.972,0.023399999999999976
lenet1,mnist,dsa,50,0.5024293774319066,1.0000387159533075,0.94,0.9486,0.008600000000000052,0.9722,0.023599999999999954
lenet1,mnist,dsa,100,0.4956640077821012,1.000026459143969,0.96,0.9486,0.011399999999999966,0.9718,0.0232
lenet1,mnist,dsa,150,0.49222295719844356,0.9999533073929961,0.9533333333333334,0.9486,0.004733333333333367,0.9721,0.023499999999999965
lenet1,mnist,dsa,200,0.50747859922179,0.9998163424124513,0.945,0.9486,0.0036000000000000476,0.9719,0.023299999999999987
lenet1,mnist,nc,50,0.5115805447470817,1.0000490272373541,0.98,0.9486,0.031399999999999983,0.9726,0.02400000000000002
lenet1,mnist,nc,100,0.4842371595330739,1.0000221789883268,0.97,0.9486,0.021399999999999975,0.9731,0.024499999999999966
lenet1,mnist,nc,150,0.48503424124513617,0.9999951361867704,0.9733333333333334,0.9486,0.024733333333333385,0.973,0.024399999999999977
lenet1,mnist,nc,200,0.48800836575875484,0.9999274319066148,0.97,0.9486,0.021399999999999975,0.9736,0.025000000000000022
lenet1,mnist,pace,50,0.48784221789883264,1.0000408560311285,0.94,0.9486,0.008600000000000052,0.9742,0.025599999999999956
lenet1,mnist,pace,100,0.5039044747081712,0.9998998054474708,0.88,0.9486,0.0686,0.9746,0.026000000000000023
lenet1,mnist,pace,150,0.5157538910505837,0.9996177042801556,0.8466666666666667,0.9486,0.10193333333333332,0.9749,0.02629999999999999
lenet1,mnist,pace,200,0.5129579766536965,0.9993068093385213,0.84,0.9486,0.10860000000000003,0.9751,0.026499999999999968
lenet1,mnist,dr,50,0.4965295719844358,1.00004046692607,0.96,0.9486,0.011399999999999966,0.9753,0.026699999999999946
lenet1,mnist,dr,100,0.491586186770428,0.9999828793774319,0.94,0.9486,0.008600000000000052,0.9757,0.027100000000000013
lenet1,mnist,dr,150,0.49473871595330743,0.9999605058365759,0.9533333333333334,0.9486,0.004733333333333367,0.9756,0.027000000000000024
lenet1,mnist,dr,200,0.48884883268482493,0.9998558365758755,0.95,0.9486,0.0013999999999999568,0.9762,0.027599999999999958
lenet1,mnist,ces,50,0.5027184824902723,1.0000433852140078,0.98,0.9486,0.031399999999999983,0.9761,0.02749999999999997
lenet1,mnist,ces,100,0.49887470817120627,0.9999980544747081,0.96,0.9486,0.011399999999999966,0.9762,0.027599999999999958
lenet1,mnist,ces,150,0.5058079766536965,0.9999474708171207,0.96,0.9486,0.011399999999999966,0.9763,0.027699999999999947
lenet1,mnist,ces,200,0.5027336575875486,0.9998756809338522,0.96,0.9486,0.011399999999999966,0.9764,0.027800000000000047
lenet1,mnist,mcp,50,0.5000978599221789,0.9999459143968872,0.58,0.9486,0.36860000000000004,0.9766,0.028000000000000025
lenet1,mnist,mcp,100,0.5419789883268483,0.9995597276264592,0.52,0.9486,0.4286,0.9769,0.028299999999999992
lenet1,mnist,mcp,150,0.5806293774319066,0.9988186770428016,0.47333333333333333,0.9486,0.47526666666666667,0.977,0.02839999999999998
lenet1,mnist,mcp,200,0.5824762645914398,0.9979509727626459,0.475,0.9486,0.4736,0.9771,0.02849999999999997
lenet1,mnist,est,50,0.5410190661478599,0.9998822957198443,0.32,0.9486,0.6286,0.977,0.02839999999999998
lenet1,mnist,est,100,0.5378056420233462,0.9994731517509727,0.38,0.9486,0.5686,0.9776,0.029000000000000026
lenet1,mnist,est,150,0.569929766536965,0.9989589494163424,0.44666666666666666,0.9486,0.5019333333333333,0.9779,0.029299999999999993
lenet1,mnist,est,200,0.5989655642023346,0.9980822957198443,0.455,0.9486,0.4936,0.9781,0.02949999999999997
lenet4,mnist,rnd,50,0.4982985981308411,1.0000073208722742,0.94,0.9679,0.027900000000000036,0.976,0.008099999999999996
lenet4,mnist,rnd,100,0.5112817757009346,0.9999683800623053,0.96,0.9679,0.007900000000000018,0.9784,0.010500000000000065
lenet4,mnist,rnd,150,0.4875484423676012,0.9999465732087227,0.98,0.9679,0.0121,0.9789,0.01100000000000001
lenet4,mnist,rnd,200,0.4962596573208723,0.99997492211838,0.98,0.9679,0.0121,0.9794,0.011500000000000066
lenet4,mnist,ent,50,0.5523325545171339,0.9998232087227414,0.42,0.9679,0.5479,0.9799,0.01200000000000001
lenet4,mnist,ent,100,0.5923185358255452,0.9992543613707165,0.47,0.9679,0.4979,0.9809,0.013000000000000012
lenet4,mnist,ent,150,0.6115562305295951,0.9984820872274143,0.5133333333333333,0.9679,0.4545666666666667,0.9811,0.01319999999999999
lenet4,mnist,ent,200,0.621822585669782,0.9974951713395639,0.545,0.9679,0.42289999999999994,0.9813,0.013399999999999967
lenet4,mnist,gini,50,0.5445739875389408,0.9998291277258567,0.42,0.9679,0.5479,0.9816,0.013700000000000045
lenet4,mnist,gini,100,0.5973253894080998,0.999245015576324,0.46,0.9679,0.5079,0.9818,0.013900000000000023
lenet4,mnist,gini,150,0.599227570093458,0.9984939252336449,0.5133333333333333,0.9679,0.4545666666666667,0.9824,0.014500000000000068
lenet4,mnist,gini,200,0.635463707165109,0.9973848909657321,0.535,0.9679,0.43289999999999995,0.9825,0.014600000000000057
lenet4,mnist,dat,50,0.5122543613707166,1.000043769470405,0.98,0.9679,0.0121,0.9828,0.014900000000000024
lenet4,mnist,dat,100,0.48276931464174455,1.00005,1.0,0.9679,0.03210000000000002,0.9833,0.01539999999999997
lenet4,mnist,dat,150,0.5128917445482867,0.9999917445482867,0.9866666666666667,0.9679,0.01876666666666671,0.983,0.015100000000000002
lenet4,mnist,dat,200,0.5130297507788162,0.9999889408099688,0.985,0.9679,0.017100000000000004,0.9833,0.01539999999999997
lenet4,mnist,gd,50,0.46465654205607476,1.0000107476635514,0.92,0.9679,0.04789999999999994,0.9835,0.015600000000000058
lenet4,mnist,gd,100,0.4963742990654205,1.000022585669782,0.98,0.9679,0.0121,0.9835,0.015600000000000058
lenet4,mnist,gd,150,0.510123831775701,0.9999138629283489,0.96,0.9679,0.007900000000000018,0.9838,0.015900000000000025
lenet4,mnist,gd,200,0.5109789719626169,0.9998509345794393,0.965,0.9679,0.0029000000000000137,0.9836,0.015700000000000047
lenet4,mnist,kmnc,50,0.5038316199376948,1.000010124610592,0.92,0.9679,0.04789999999999994,0.9841,0.016199999999999992
lenet4,mnist,kmnc,100,0.5240353582554517,0.9999026479750779,0.89,0.9679,0.07789999999999997,0.9839,0.016000000000000014
lenet4,mnist,kmnc,150,0.5202306853582555,0.9998933021806854,0.9266666666666666,0.9679,0.041233333333333344,0.9842,0.01629999999999998
lenet4,mnist,kmnc,200,0.50405,0.9996076323987539,0.93,0.9679,0.037899999999999934,0.9849,0.017000000000000015
lenet4,mnist,lsa,50,0.5096777258566978,1.00005,1.0,0.9679,0.03210000000000002,0.9849,0.017000000000000015
lenet4,mnist,lsa,100,0.5091633956386293,1.00005,1.0,0.9679,0.03210000000000002,0.9851,0.017199999999999993
lenet4,mnist,lsa,150,0.49303878504672893,1.00005,1.0,0.9679,0.03210000000000002,0.9854,0.01750000000000007
lenet4,mnist,lsa,200,0.49881386292834895,1.00005,1.0,0.9679,0.03210000000000002,0.9855,0.01760000000000006
lenet4,mnist,dsa,50,0.4912163551401869,1.0000471962616824,0.98,0.9679,0.0121,0.9851,0.017199999999999993
lenet4,mnist,dsa,100,0.5350369158878504,1.0000471962616824,0.99,0.9679,0.02210000000000001,0.9854,0.01750000000000007
lenet4,mnist,dsa,150,0.5062331775700935,1.0000098130841122,0.9866666666666667,0.9679,0.01876666666666671,0.9855,0.01760000000000006
lenet4,mnist,dsa,200,0.45101230529595016,1.0000098130841122,0.99,0.9679,0.02210000000000001,0.9858,0.017900000000000027
lenet4,mnist,nc,50,0.49391043613707164,1.0000045171339564,0.88,0.9679,0.08789999999999998,0.9856,0.01770000000000005
lenet4,mnist,nc,100,0.5178060747663552,0.9999010903426792,0.9,0.9679,0.06789999999999996,0.9857,0.017800000000000038
lenet4,mnist,nc,150,0.504056230529595,0.999736292834891,0.9066666666666666,0.9679,0.06123333333333336,0.986,0.018100000000000005
lenet4,mnist,nc,200,0.51255,0.999736292834891,0.93,0.9679,0.037899999999999934,0.9859,0.018000000000000016
lenet4,mnist,pace,50,0.5001269470404984,1.0000303738317757,0.96,0.9679,0.007900000000000018,0.9859,0.018000000000000016
lenet4,mnist,pace,100,0.509464953271028,0.9998521806853583,0.91,0.9679,0.05789999999999995,0.9865,0.01860000000000006
lenet4,mnist,pace,150,0.49826713395638633,0.9996852024922118,0.9133333333333333,0.9679,0.05456666666666665,0.9866,0.01870000000000005
lenet4,mnist,pace,200,0.4982565420560747,0.9992309968847352,0.895,0.9679,0.07289999999999996,0.987,0.019100000000000006
lenet4,mnist,dr,50,0.513656230529595,1.0000481308411215,0.98,0.9679,0.0121,0.9871,0.019199999999999995
lenet4,mnist,dr,100,0.5063640186915888,1.000027570093458,0.98,0.9679,0.0121,0.987,0.019100000000000006
lenet4,mnist,dr,150,0.48807772585669784,0.9999814641744548,0.98,0.9679,0.0121,0.9871,0.019199999999999995
lenet4,mnist,dr,200,0.4948936137071651,0.9999814641744548,0.985,0.9679,0.017100000000000004,0.9872,0.019299999999999984
lenet4,mnist,ces,50,0.5041098130841121,1.00005,1.0,0.9679,0.03210000000000002,0.9874,0.019500000000000073
lenet4,mnist,ces,100,0.4830481308411215,1.0000260124610592,0.99,0.9679,0.02210000000000001,0.9876,0.01970000000000005
lenet4,mnist,ces,150,0.5082808411214953,1.0000260124610592,0.9933333333333333,0.9679,0.025433333333333308,0.9875,0.019600000000000062
lenet4,mnist,ces,200,0.5006238317757009,1.0000260124610592,0.995,0.9679,0.027100000000000013,0.9877,0.01980000000000004
lenet4,mnist,mcp,50,0.5431805295950155,0.9998422118380063,0.38,0.9679,0.5879,0.9877,0.01980000000000004
lenet4,mnist,mcp,100,0.5993135514018691,0.9992618380062305,0.44,0.9679,0.5279,0.9877,0.01980000000000004
lenet4,mnist,mcp,150,0.600046261682243,0.9984419003115265,0.4866666666666667,0.9679,0.4812333333333333,0.9881,0.020199999999999996
lenet4,mnist,mcp,200,0.6472347352024922,0.9973197819314642,0.51,0.9679,0.4579,0.9877,0.01980000000000004
lenet4,mnist,est,50,0.5634266355140186,0.9998344236760125,0.4,0.9679,0.5679,0.988,0.020100000000000007
lenet4,mnist,est,100,0.5846484423676012,0.9991727414330218,0.42,0.9679,0.5479,0.9883,0.020399999999999974
lenet4,mnist,est,150,0.6073668224299066,0.9983939252336449,0.48,0.9679,0.4879,0.9881,0.020199999999999996
lenet4,mnist,est,200,0.645478660436137,0.997148753894081,0.495,0.9679,0.4729,0.9884,0.020499999999999963
lenet5,mnist,rnd,50,0.4499462121212121,1.00005,1.0,0.9868,0.01319999999999999,0.9902,0.0033999999999999586
lenet5,mnist,rnd,100,0.5007151515151514,1.0000098484848485,0.99,0.9868,0.0031999999999999806,0.9905,0.0037000000000000366
lenet5,mnist,rnd,150,0.4840075757575758,0.9999159090909091,0.9866666666666667,0.9868,0.00013333333333331865,0.9903,0.0034999999999999476
lenet5,mnist,rnd,200,0.5077424242424242,0.9997840909090909,0.985,0.9868,0.0018000000000000238,0.9904,0.0035999999999999366
lenet5,mnist,ent,50,0.599084090909091,0.9996734848484848,0.56,0.9868,0.42679999999999996,0.9903,0.0034999999999999476
lenet5,mnist,ent,100,0.6420204545454545,0.9984416666666667,0.56,0.9868,0.42679999999999996,0.9907,0.0039000000000000146
lenet5,mnist,ent,150,0.7234825757575757,0.9969227272727272,0.6,0.9868,0.38680000000000003,0.9908,0.0040000000000000036
lenet5,mnist,ent,200,0.7768893939393939,0.9949621212121212,0.625,0.9868,0.3618,0.9917,0.0049000000000000155
lenet5,mnist,gini,50,0.5818166666666666,0.999655303030303,0.56,0.9868,0.42679999999999996,0.9914,0.0045999999999999375
lenet5,mnist,gini,100,0.6596606060606061,0.9984310606060606,0.56,0.9868,0.42679999999999996,0.9915,0.0047000000000000375
lenet5,mnist,gini,150,0.7018818181818182,0.996710606060606,0.5866666666666667,0.9868,0.40013333333333334,0.9917,0.0049000000000000155
lenet5,mnist,gini,200,0.8156227272727273,0.9947613636363636,0.615,0.9868,0.3718,0.9916,0.0048000000000000265
lenet5,mnist,dat,50,0.4913545454545455,1.00005,1.0,0.9868,0.01319999999999999,0.9916,0.0048000000000000265
lenet5,mnist,dat,100,0.5441484848484849,1.00005,1.0,0.9868,0.01319999999999999,0.9916,0.0048000000000000265
lenet5,mnist,dat,150,0.48625075757575753,1.00005,1.0,0.9868,0.01319999999999999,0.9916,0.0048000000000000265
lenet5,mnist,dat,200,0.49750530303030305,1.00005,1.0,0.9868,0.01319999999999999,0.9915,0.0047000000000000375
lenet5,mnist,gd,50,0.49998333333333334,1.0000234848484848,0.98,0.9868,0.006800000000000028,0.9916,0.0048000000000000265
lenet5,mnist,gd,100,0.5113613636363636,0.999985606060606,0.97,0.9868,0.016800000000000037,0.9916,0.0048000000000000265
lenet5,mnist,gd,150,0.4746,0.999985606060606,0.9933333333333333,0.9868,0.00653333333333328,0.9916,0.0048000000000000265
lenet5,mnist,gd,200,0.4832257575757576,0.9997128787878787,0.98,0.9868,0.006800000000000028,0.9915,0.0047000000000000375
lenet5,mnist,kmnc,50,0.48908257575757574,1.00005,1.0,0.9868,0.01319999999999999,0.9915,0.0047000000000000375
lenet5,mnist,kmnc,100,0.48373636363636363,0.9998727272727272,0.97,0.9868,0.016800000000000037,0.9917,0.0049000000000000155
lenet5,mnist,kmnc,150,0.5094916666666667,0.999775,0.9733333333333334,0.9868,0.013466666666666627,0.9916,0.0048000000000000265
lenet5,mnist,kmnc,200,0.5052863636363637,0.9997757575757575,0.98,0.9868,0.006800000000000028,0.992,0.005199999999999982
lenet5,mnist,lsa,50,0.5062613636363636,1.00005,1.0,0.9868,0.01319999999999999,0.992,0.005199999999999982
lenet5,mnist,lsa,100,0.4993545454545455,1.00005,1.0,0.9868,0.01319999999999999,0.9917,0.0049000000000000155
lenet5,mnist,lsa,150,0.5030037878787879,1.00005,1.0,0.9868,0.01319999999999999,0.9919,0.005099999999999993
lenet5,mnist,lsa,200,0.4763560606060606,1.00005,1.0,0.9868,0.01319999999999999,0.992,0.005199999999999982
lenet5,mnist,dsa,50,0.48934242424242425,1.00005,1.0,0.9868,0.01319999999999999,0.9919,0.005099999999999993
lenet5,mnist,dsa,100,0.471280303030303,1.00005,1.0,0.9868,0.01319999999999999,0.992,0.005199999999999982
lenet5,mnist,dsa,150,0.48777727272727267,1.00005,1.0,0.9868,0.01319999999999999,0.992,0.005199999999999982
lenet5,mnist,dsa,200,0.46245984848484845,1.00005,1.0,0.9868,0.01319999999999999,0.9918,0.0050000000000000044
lenet5,mnist,nc,50,0.535915909090909,1.00005,1.0,0.9868,0.01319999999999999,0.9917,0.0049000000000000155
lenet5,mnist,nc,100,0.4714515151515152,0.9999984848484849,0.99,0.9868,0.0031999999999999806,0.992,0.005199999999999982
lenet5,mnist,nc,150,0.5242931818181819,0.9998113636363636,0.98,0.9868,0.006800000000000028,0.9918,0.0050000000000000044
lenet5,mnist,nc,200,0.4805901515151515,0.9996765151515151,0.98,0.9868,0.006800000000000028,0.9919,0.005099999999999993
lenet5,mnist,pace,50,0.4938401515151515,1.000005303030303,0.96,0.9868,0.026800000000000046,0.9919,0.005099999999999993
lenet5,mnist,pace,100,0.5075053030303031,0.9998795454545455,0.96,0.9868,0.026800000000000046,0.9919,0.005099999999999993
lenet5,mnist,pace,150,0.532535606060606,0.9994037878787879,0.94,0.9868,0.046800000000000064,0.9918,0.0050000000000000044
lenet5,mnist,pace,200,0.5270833333333333,0.9991537878787878,0.945,0.9868,0.04180000000000006,0.9918,0.0050000000000000044
lenet5,mnist,dr,50,0.5006878787878788,0.9999689393939394,0.92,0.9868,0.06679999999999997,0.9918,0.0050000000000000044
lenet5,mnist,dr,100,0.5231871212121212,0.9998333333333334,0.94,0.9868,0.046800000000000064,0.9919,0.005099999999999993
lenet5,mnist,dr,150,0.5411643939393939,0.9995121212121212,0.94,0.9868,0.046800000000000064,0.9916,0.0048000000000000265
lenet5,mnist,dr,200,0.5534727272727272,0.9992416666666667,0.945,0.9868,0.04180000000000006,0.9917,0.0049000000000000155
lenet5,mnist,ces,50,0.5106689393939393,1.0000212121212122,0.96,0.9868,0.026800000000000046,0.9919,0.005099999999999993
lenet5,mnist,ces,100,0.4513007575757576,0.9999659090909091,0.97,0.9868,0.016800000000000037,0.9917,0.0049000000000000155
lenet5,mnist,ces,150,0.49288333333333334,0.9999659090909091,0.98,0.9868,0.006800000000000028,0.9919,0.005099999999999993
lenet5,mnist,ces,200,0.4914166666666666,0.9999659090909091,0.985,0.9868,0.0018000000000000238,0.9921,0.005299999999999971
lenet5,mnist,mcp,50,0.5585901515151516,0.9997083333333333,0.6,0.9868,0.38680000000000003,0.992,0.005199999999999982
